household_id_1,household_id_2,timestep,link_type
33,80,17,2
35,200,17,2
36,184,17,2
36,190,17,2
36,153,17,2
36,75,17,2
36,178,17,2
36,86,17,2
36,199,17,2
38,163,17,2
38,46,17,2
41,54,17,2
42,81,17,2
42,117,17,2
43,180,17,1
43,174,17,2
44,200,17,2
46,163,17,2
46,141,17,2
46,101,17,2
46,49,17,2
46,76,17,2
47,121,17,2
48,193,17,2
48,94,17,2
49,117,17,2
51,158,17,2
51,135,17,2
51,134,17,2
54,126,17,2
54,151,17,2
54,118,17,2
55,200,17,2
56,132,17,2
59,64,17,1
59,122,17,2
59,111,17,2
59,168,17,2
59,179,17,2
61,172,17,2
61,75,17,2
61,87,17,2
62,75,17,2
65,111,17,2
66,94,17,2
66,138,17,2
67,85,17,2
67,78,17,2
68,126,17,2
72,94,17,2
74,160,17,2
75,86,17,1
75,76,17,2
75,77,17,2
78,85,17,2
78,88,17,2
78,106,17,2
78,142,17,2
78,172,17,2
79,88,17,2
80,172,17,1
80,123,17,2
80,120,17,2
80,130,17,2
80,200,17,2
84,105,17,1
86,125,17,2
87,172,17,2
88,121,17,2
88,193,17,2
90,166,17,2
92,149,17,1
92,147,17,2
93,168,17,2
94,193,17,2
94,140,17,2
95,166,17,1
95,111,17,2
95,153,17,2
95,160,17,2
95,144,17,2
95,196,17,2
95,96,17,2
96,135,17,2
96,97,17,2
97,108,17,2
97,166,17,2
97,135,17,2
97,194,17,2
97,160,17,2
97,158,17,2
99,111,17,2
99,147,17,2
100,166,17,2
100,168,17,2
100,182,17,2
100,150,17,2
103,151,17,1
104,166,17,2
104,160,17,2
105,163,17,2
105,158,17,2
108,193,17,2
110,135,17,2
110,190,17,2
111,179,17,2
111,153,17,2
115,166,17,2
115,121,17,2
115,168,17,2
115,195,17,2
115,191,17,2
117,194,17,2
120,172,17,2
125,184,17,2
126,151,17,1
126,186,17,1
126,161,17,2
127,168,17,2
130,172,17,2
132,135,17,2
132,136,17,2
134,188,17,2
134,160,17,2
134,200,17,2
134,194,17,2
135,194,17,1
135,172,17,2
136,165,17,2
136,193,17,2
140,200,17,2
147,149,17,1
147,177,17,1
147,192,17,2
149,177,17,2
151,186,17,2
151,161,17,2
151,170,17,2
158,194,17,1
159,166,17,2
160,166,17,2
160,184,17,2
160,188,17,2
162,168,17,2
163,196,17,2
163,169,17,2
165,194,17,2
165,193,17,2
168,181,17,2
178,187,17,2
184,190,17,2
184,188,17,2
1,151,18,2
1,126,18,2
3,163,18,2
4,162,18,1
4,181,18,2
4,51,18,2
7,43,18,1
7,194,18,2
9,200,18,2
9,121,18,2
10,25,18,2
10,185,18,2
11,56,18,2
11,169,18,2
12,94,18,2
12,193,18,2
13,94,18,2
13,193,18,2
14,182,18,2
15,149,18,2
15,147,18,2
15,95,18,2
16,118,18,2
18,184,18,2
23,153,18,1
23,28,18,2
25,66,18,1
25,78,18,2
27,43,18,2
28,59,18,1
28,111,18,2
28,122,18,2
28,166,18,2
28,115,18,2
28,168,18,2
28,199,18,2
29,151,18,2
29,126,18,2
30,42,18,1
30,107,18,2
31,149,18,1
31,184,18,2
31,192,18,2
32,184,18,1
32,199,18,2
32,36,18,2
32,127,18,2
32,190,18,2
33,80,18,2
35,200,18,2
36,184,18,2
36,190,18,2
36,153,18,2
36,75,18,2
36,178,18,2
36,86,18,2
36,199,18,2
38,163,18,2
38,46,18,2
41,54,18,2
42,81,18,2
42,117,18,2
43,180,18,1
43,174,18,2
44,200,18,2
46,163,18,2
46,141,18,2
46,101,18,2
46,49,18,2
46,76,18,2
47,121,18,2
48,193,18,2
48,94,18,2
49,117,18,2
51,158,18,2
51,135,18,2
51,134,18,2
54,126,18,2
54,151,18,2
54,118,18,2
55,200,18,2
56,132,18,2
59,64,18,1
59,122,18,2
59,111,18,2
59,168,18,2
59,179,18,2
61,172,18,2
61,75,18,2
61,87,18,2
62,75,18,2
65,111,18,2
66,94,18,2
66,138,18,2
67,85,18,2
67,78,18,2
68,126,18,2
72,94,18,2
74,160,18,2
75,86,18,1
75,76,18,2
75,77,18,2
78,85,18,2
78,88,18,2
78,106,18,2
78,142,18,2
78,172,18,2
79,88,18,2
80,172,18,1
80,123,18,2
80,120,18,2
80,130,18,2
80,200,18,2
84,105,18,1
86,125,18,2
87,172,18,2
88,121,18,2
88,193,18,2
90,166,18,2
92,149,18,1
92,147,18,2
93,168,18,2
94,193,18,2
94,140,18,2
95,166,18,1
95,111,18,2
95,153,18,2
95,160,18,2
95,144,18,2
95,196,18,2
95,96,18,2
96,135,18,2
96,97,18,2
97,108,18,2
97,166,18,2
97,135,18,2
97,194,18,2
97,160,18,2
97,158,18,2
99,111,18,2
99,147,18,2
100,166,18,2
100,168,18,2
100,182,18,2
100,150,18,2
103,151,18,1
104,166,18,2
104,160,18,2
105,163,18,2
105,158,18,2
108,193,18,2
110,135,18,2
110,190,18,2
111,179,18,2
111,153,18,2
115,166,18,2
115,121,18,2
115,168,18,2
115,195,18,2
115,191,18,2
117,194,18,2
120,172,18,2
125,184,18,2
126,151,18,1
126,186,18,1
126,161,18,2
127,168,18,2
130,172,18,2
132,135,18,2
132,136,18,2
134,188,18,2
134,160,18,2
134,200,18,2
134,194,18,2
135,194,18,1
135,172,18,2
136,165,18,2
136,193,18,2
140,200,18,2
147,149,18,1
147,177,18,1
147,192,18,2
149,177,18,2
151,186,18,2
151,161,18,2
151,170,18,2
158,194,18,1
159,166,18,2
160,166,18,2
160,184,18,2
160,188,18,2
162,168,18,2
163,196,18,2
163,169,18,2
165,194,18,2
165,193,18,2
168,181,18,2
178,187,18,2
184,190,18,2
184,188,18,2
1,151,19,2
1,126,19,2
3,163,19,2
4,162,19,1
4,181,19,2
4,51,19,2
7,43,19,1
7,194,19,2
9,200,19,2
9,121,19,2
10,25,19,2
10,185,19,2
11,56,19,2
11,169,19,2
12,94,19,2
12,193,19,2
13,94,19,2
13,193,19,2
14,182,19,2
15,149,19,2
15,147,19,2
15,95,19,2
16,118,19,2
18,184,19,2
23,153,19,1
23,28,19,2
25,66,19,1
25,78,19,2
28,59,19,1
28,111,19,2
28,122,19,2
28,166,19,2
28,115,19,2
28,168,19,2
28,199,19,2
29,151,19,2
29,126,19,2
30,42,19,1
30,107,19,2
31,149,19,1
31,184,19,2
31,192,19,2
32,184,19,1
32,199,19,2
32,36,19,2
32,127,19,2
32,190,19,2
33,80,19,2
35,200,19,2
36,184,19,2
36,190,19,2
36,153,19,2
36,75,19,2
36,178,19,2
36,86,19,2
36,199,19,2
38,163,19,2
38,46,19,2
41,54,19,2
42,81,19,2
42,117,19,2
43,180,19,1
44,200,19,2
46,163,19,2
46,141,19,2
46,101,19,2
46,49,19,2
46,76,19,2
47,121,19,2
48,193,19,2
48,94,19,2
49,117,19,2
51,158,19,2
51,135,19,2
51,134,19,2
54,126,19,2
54,151,19,2
54,118,19,2
55,200,19,2
56,132,19,2
59,64,19,1
59,122,19,2
59,111,19,2
59,168,19,2
59,179,19,2
61,172,19,2
61,75,19,2
61,87,19,2
62,75,19,2
65,111,19,2
66,94,19,2
66,138,19,2
67,85,19,2
67,78,19,2
68,126,19,2
72,94,19,2
74,160,19,2
75,86,19,1
75,76,19,2
75,77,19,2
78,85,19,2
78,88,19,2
78,106,19,2
78,142,19,2
78,172,19,2
79,88,19,2
80,172,19,1
80,123,19,2
80,120,19,2
80,130,19,2
80,200,19,2
84,105,19,1
86,125,19,2
87,172,19,2
88,121,19,2
88,193,19,2
90,166,19,2
92,149,19,1
92,147,19,2
93,168,19,2
94,193,19,2
94,140,19,2
95,166,19,1
95,111,19,2
95,153,19,2
95,160,19,2
95,144,19,2
95,196,19,2
95,96,19,2
96,135,19,2
96,97,19,2
97,108,19,2
97,166,19,2
97,135,19,2
97,194,19,2
97,160,19,2
97,158,19,2
99,111,19,2
99,147,19,2
100,166,19,2
100,168,19,2
100,182,19,2
100,150,19,2
103,151,19,1
104,166,19,2
104,160,19,2
105,163,19,2
105,158,19,2
108,193,19,2
110,135,19,2
110,190,19,2
111,179,19,2
111,153,19,2
115,166,19,2
115,121,19,2
115,168,19,2
115,195,19,2
115,191,19,2
117,194,19,2
120,172,19,2
125,184,19,2
126,151,19,1
126,186,19,1
126,161,19,2
127,168,19,2
130,172,19,2
132,135,19,2
132,136,19,2
134,188,19,2
134,160,19,2
134,200,19,2
134,194,19,2
135,194,19,1
135,172,19,2
136,165,19,2
136,193,19,2
140,200,19,2
147,149,19,1
147,177,19,1
147,192,19,2
149,177,19,2
151,186,19,2
151,161,19,2
151,170,19,2
158,194,19,1
159,166,19,2
160,166,19,2
160,184,19,2
160,188,19,2
162,168,19,2
163,196,19,2
163,169,19,2
165,194,19,2
165,193,19,2
168,181,19,2
178,187,19,2
184,190,19,2
184,188,19,2
1,151,20,2
1,126,20,2
3,163,20,2
4,162,20,1
4,181,20,2
4,51,20,2
7,43,20,1
7,194,20,2
9,200,20,2
9,121,20,2
10,25,20,2
10,185,20,2
11,56,20,2
11,169,20,2
12,94,20,2
12,193,20,2
13,94,20,2
13,193,20,2
14,182,20,2
15,149,20,2
15,147,20,2
15,95,20,2
16,118,20,2
18,184,20,2
23,153,20,1
23,28,20,2
25,66,20,1
25,78,20,2
28,59,20,1
28,111,20,2
28,122,20,2
28,166,20,2
28,115,20,2
28,168,20,2
28,199,20,2
29,151,20,2
29,126,20,2
30,42,20,1
30,107,20,2
31,149,20,1
31,184,20,2
31,192,20,2
32,184,20,1
32,199,20,2
32,36,20,2
32,127,20,2
32,190,20,2
33,80,20,2
35,200,20,2
36,184,20,2
36,190,20,2
36,153,20,2
36,75,20,2
36,178,20,2
36,86,20,2
36,199,20,2
38,163,20,2
38,46,20,2
41,54,20,2
42,81,20,2
42,117,20,2
43,180,20,1
44,200,20,2
46,163,20,2
46,141,20,2
46,101,20,2
46,49,20,2
46,76,20,2
47,121,20,2
48,193,20,2
48,94,20,2
49,117,20,2
51,158,20,2
51,135,20,2
51,134,20,2
54,126,20,2
54,151,20,2
54,118,20,2
55,200,20,2
56,132,20,2
59,64,20,1
59,122,20,2
59,111,20,2
59,168,20,2
59,179,20,2
61,172,20,2
61,75,20,2
61,87,20,2
62,75,20,2
65,111,20,2
66,94,20,2
66,138,20,2
67,85,20,2
67,78,20,2
68,126,20,2
72,94,20,2
74,160,20,2
75,86,20,1
75,76,20,2
75,77,20,2
78,85,20,2
78,88,20,2
78,106,20,2
78,142,20,2
78,172,20,2
79,88,20,2
80,172,20,1
80,123,20,2
80,120,20,2
80,130,20,2
80,200,20,2
84,105,20,1
87,172,20,2
88,121,20,2
88,193,20,2
90,166,20,2
92,149,20,1
92,147,20,2
93,168,20,2
94,193,20,2
94,140,20,2
95,166,20,1
95,111,20,2
95,153,20,2
95,160,20,2
95,144,20,2
95,196,20,2
95,96,20,2
96,135,20,2
96,97,20,2
97,108,20,2
97,166,20,2
97,135,20,2
97,194,20,2
97,160,20,2
97,158,20,2
99,111,20,2
99,147,20,2
100,166,20,2
100,168,20,2
100,182,20,2
100,150,20,2
103,151,20,1
104,166,20,2
104,160,20,2
105,163,20,2
105,158,20,2
108,193,20,2
110,135,20,2
110,190,20,2
111,179,20,2
111,153,20,2
115,166,20,2
115,121,20,2
115,168,20,2
115,195,20,2
115,191,20,2
117,194,20,2
120,172,20,2
126,151,20,1
126,186,20,1
126,161,20,2
127,168,20,2
130,172,20,2
132,135,20,2
132,136,20,2
134,188,20,2
134,160,20,2
134,200,20,2
134,194,20,2
135,194,20,1
135,172,20,2
136,165,20,2
136,193,20,2
140,200,20,2
147,149,20,1
147,177,20,1
147,192,20,2
149,177,20,2
151,186,20,2
151,161,20,2
151,170,20,2
158,194,20,1
159,166,20,2
160,166,20,2
160,184,20,2
160,188,20,2
162,168,20,2
163,196,20,2
163,169,20,2
165,194,20,2
165,193,20,2
168,181,20,2
178,187,20,2
184,190,20,2
184,188,20,2
1,151,21,2
1,126,21,2
3,163,21,2
4,162,21,1
4,181,21,2
4,51,21,2
7,43,21,1
7,194,21,2
9,200,21,2
9,121,21,2
10,25,21,2
10,185,21,2
11,56,21,2
11,169,21,2
12,94,21,2
12,193,21,2
13,94,21,2
13,193,21,2
14,182,21,2
15,149,21,2
15,147,21,2
15,95,21,2
16,118,21,2
18,184,21,2
23,153,21,1
23,28,21,2
25,66,21,1
25,78,21,2
28,59,21,1
28,111,21,2
28,122,21,2
28,166,21,2
28,115,21,2
28,168,21,2
28,199,21,2
29,151,21,2
29,126,21,2
30,42,21,1
30,107,21,2
31,149,21,1
31,184,21,2
31,192,21,2
32,184,21,1
32,199,21,2
32,36,21,2
32,127,21,2
32,190,21,2
33,80,21,2
35,200,21,2
36,184,21,2
36,190,21,2
36,153,21,2
36,75,21,2
36,178,21,2
36,86,21,2
36,199,21,2
38,163,21,2
38,46,21,2
41,54,21,2
42,81,21,2
42,117,21,2
43,180,21,1
44,200,21,2
46,163,21,2
46,141,21,2
46,101,21,2
46,49,21,2
46,76,21,2
47,121,21,2
48,193,21,2
48,94,21,2
49,117,21,2
51,158,21,2
51,135,21,2
51,134,21,2
54,126,21,2
54,151,21,2
54,118,21,2
55,200,21,2
56,132,21,2
59,64,21,1
59,122,21,2
59,111,21,2
59,168,21,2
59,179,21,2
61,172,21,2
61,75,21,2
61,87,21,2
62,75,21,2
65,111,21,2
66,94,21,2
66,138,21,2
67,85,21,2
67,78,21,2
68,126,21,2
72,94,21,2
74,160,21,2
75,86,21,1
75,76,21,2
75,77,21,2
78,85,21,2
78,88,21,2
78,106,21,2
78,142,21,2
78,172,21,2
79,88,21,2
80,172,21,1
80,123,21,2
80,120,21,2
80,130,21,2
80,200,21,2
84,105,21,1
87,172,21,2
88,121,21,2
88,193,21,2
90,166,21,2
92,149,21,1
92,147,21,2
93,168,21,2
94,193,21,2
94,140,21,2
95,166,21,1
95,111,21,2
95,153,21,2
95,160,21,2
95,144,21,2
95,196,21,2
95,96,21,2
96,135,21,2
96,97,21,2
97,108,21,2
97,166,21,2
97,135,21,2
97,194,21,2
97,160,21,2
97,158,21,2
99,111,21,2
99,147,21,2
100,166,21,2
100,168,21,2
100,182,21,2
100,150,21,2
103,151,21,1
104,166,21,2
104,160,21,2
105,163,21,2
105,158,21,2
108,193,21,2
110,135,21,2
110,190,21,2
111,179,21,2
111,153,21,2
115,166,21,2
115,121,21,2
115,168,21,2
115,195,21,2
115,191,21,2
117,194,21,2
120,172,21,2
126,151,21,1
126,186,21,1
126,161,21,2
127,168,21,2
130,172,21,2
132,135,21,2
134,188,21,2
134,160,21,2
134,200,21,2
134,194,21,2
135,194,21,1
135,172,21,2
140,200,21,2
147,149,21,1
147,177,21,1
147,192,21,2
149,177,21,2
151,186,21,2
151,161,21,2
151,170,21,2
158,194,21,1
159,166,21,2
160,166,21,2
160,184,21,2
160,188,21,2
162,168,21,2
163,196,21,2
163,169,21,2
165,194,21,2
165,193,21,2
168,181,21,2
178,187,21,2
184,190,21,2
184,188,21,2
1,151,22,2
1,126,22,2
3,163,22,2
4,162,22,1
4,181,22,2
4,51,22,2
7,43,22,1
7,194,22,2
9,200,22,2
9,121,22,2
10,25,22,2
10,185,22,2
11,56,22,2
11,169,22,2
12,94,22,2
12,193,22,2
13,94,22,2
13,193,22,2
14,182,22,2
15,149,22,2
15,147,22,2
15,95,22,2
16,118,22,2
18,184,22,2
23,153,22,1
23,28,22,2
25,66,22,1
25,78,22,2
28,59,22,1
28,111,22,2
28,122,22,2
28,166,22,2
28,115,22,2
28,168,22,2
28,199,22,2
29,151,22,2
29,126,22,2
30,42,22,1
30,107,22,2
31,149,22,1
31,184,22,2
31,192,22,2
32,184,22,1
32,199,22,2
32,36,22,2
32,127,22,2
32,190,22,2
33,80,22,2
35,200,22,2
36,184,22,2
36,190,22,2
36,153,22,2
36,75,22,2
36,178,22,2
36,86,22,2
36,199,22,2
38,163,22,2
38,46,22,2
41,54,22,2
42,81,22,2
42,117,22,2
43,180,22,1
44,200,22,2
46,163,22,2
46,141,22,2
46,101,22,2
46,49,22,2
46,76,22,2
47,121,22,2
48,193,22,2
48,94,22,2
49,117,22,2
51,158,22,2
51,135,22,2
51,134,22,2
54,126,22,2
54,151,22,2
54,118,22,2
55,200,22,2
56,132,22,2
59,64,22,1
59,122,22,2
59,111,22,2
59,168,22,2
59,179,22,2
61,172,22,2
61,75,22,2
61,87,22,2
62,75,22,2
65,111,22,2
66,94,22,2
66,138,22,2
67,85,22,2
67,78,22,2
68,126,22,2
72,94,22,2
74,160,22,2
75,86,22,1
75,76,22,2
75,77,22,2
78,85,22,2
78,88,22,2
78,106,22,2
78,142,22,2
78,172,22,2
79,88,22,2
80,172,22,1
80,123,22,2
80,120,22,2
80,130,22,2
80,200,22,2
84,105,22,1
87,172,22,2
88,121,22,2
88,193,22,2
90,166,22,2
92,149,22,1
92,147,22,2
93,168,22,2
94,193,22,2
94,140,22,2
95,166,22,1
95,111,22,2
95,153,22,2
95,160,22,2
95,144,22,2
95,196,22,2
95,96,22,2
96,135,22,2
96,97,22,2
97,108,22,2
97,166,22,2
97,135,22,2
97,194,22,2
97,160,22,2
97,158,22,2
99,111,22,2
99,147,22,2
100,166,22,2
100,168,22,2
100,182,22,2
100,150,22,2
103,151,22,1
104,166,22,2
104,160,22,2
105,163,22,2
105,158,22,2
108,193,22,2
110,135,22,2
110,190,22,2
111,179,22,2
111,153,22,2
115,166,22,2
115,121,22,2
115,168,22,2
115,195,22,2
115,191,22,2
117,194,22,2
120,172,22,2
126,151,22,1
126,186,22,1
126,161,22,2
127,168,22,2
130,172,22,2
132,135,22,2
134,188,22,2
134,160,22,2
134,200,22,2
134,194,22,2
135,194,22,1
135,172,22,2
140,200,22,2
147,149,22,1
147,177,22,1
147,192,22,2
149,177,22,2
151,186,22,2
151,161,22,2
151,170,22,2
158,194,22,1
159,166,22,2
160,166,22,2
160,184,22,2
160,188,22,2
162,168,22,2
163,196,22,2
163,169,22,2
165,194,22,2
165,193,22,2
168,181,22,2
178,187,22,2
184,190,22,2
184,188,22,2
1,151,23,2
1,126,23,2
3,163,23,2
4,162,23,1
4,181,23,2
4,51,23,2
7,43,23,1
7,194,23,2
9,200,23,2
9,121,23,2
10,25,23,2
10,185,23,2
11,56,23,2
11,169,23,2
12,94,23,2
12,193,23,2
13,94,23,2
13,193,23,2
14,182,23,2
15,149,23,2
15,147,23,2
15,95,23,2
16,118,23,2
18,184,23,2
23,153,23,1
23,28,23,2
25,66,23,1
25,78,23,2
28,59,23,1
28,111,23,2
28,122,23,2
28,166,23,2
28,115,23,2
28,168,23,2
28,199,23,2
29,151,23,2
29,126,23,2
30,42,23,1
30,107,23,2
31,149,23,1
31,184,23,2
31,192,23,2
32,184,23,1
32,199,23,2
32,36,23,2
32,127,23,2
32,190,23,2
33,80,23,2
35,200,23,2
36,184,23,2
36,190,23,2
36,153,23,2
36,75,23,2
36,178,23,2
36,86,23,2
36,199,23,2
38,163,23,2
38,46,23,2
41,54,23,2
42,81,23,2
42,117,23,2
43,180,23,1
44,200,23,2
46,163,23,2
46,141,23,2
46,101,23,2
46,49,23,2
46,76,23,2
47,121,23,2
48,193,23,2
48,94,23,2
49,117,23,2
51,158,23,2
51,135,23,2
51,134,23,2
54,126,23,2
54,151,23,2
54,118,23,2
55,200,23,2
56,132,23,2
59,64,23,1
59,122,23,2
59,111,23,2
59,168,23,2
59,179,23,2
61,172,23,2
61,75,23,2
61,87,23,2
62,75,23,2
65,111,23,2
66,94,23,2
66,138,23,2
67,85,23,2
67,78,23,2
68,126,23,2
72,94,23,2
74,160,23,2
75,86,23,1
75,76,23,2
75,77,23,2
78,85,23,2
78,88,23,2
78,106,23,2
78,142,23,2
78,172,23,2
79,88,23,2
80,172,23,1
80,123,23,2
80,120,23,2
80,130,23,2
80,200,23,2
84,105,23,1
87,172,23,2
88,121,23,2
88,193,23,2
90,166,23,2
92,149,23,1
92,147,23,2
93,168,23,2
94,193,23,2
94,140,23,2
95,166,23,1
95,111,23,2
95,153,23,2
95,160,23,2
95,144,23,2
95,196,23,2
95,96,23,2
96,135,23,2
96,97,23,2
97,108,23,2
97,166,23,2
97,135,23,2
97,194,23,2
97,160,23,2
97,158,23,2
99,111,23,2
99,147,23,2
100,166,23,2
100,168,23,2
100,182,23,2
100,150,23,2
103,151,23,1
104,166,23,2
104,160,23,2
105,163,23,2
105,158,23,2
108,193,23,2
110,135,23,2
110,190,23,2
111,179,23,2
111,153,23,2
115,166,23,2
115,121,23,2
115,168,23,2
115,195,23,2
115,191,23,2
117,194,23,2
120,172,23,2
126,151,23,1
126,186,23,1
126,161,23,2
127,168,23,2
130,172,23,2
132,135,23,2
134,188,23,2
134,160,23,2
134,200,23,2
134,194,23,2
135,194,23,1
135,172,23,2
140,200,23,2
147,149,23,1
147,177,23,1
147,192,23,2
149,177,23,2
151,186,23,2
151,161,23,2
151,170,23,2
158,194,23,1
159,166,23,2
160,166,23,2
160,184,23,2
160,188,23,2
162,168,23,2
163,196,23,2
163,169,23,2
165,194,23,2
165,193,23,2
168,181,23,2
178,187,23,2
184,190,23,2
184,188,23,2
