household_id_1,household_id_2,timestep,link_type
161,185,9,2
161,162,9,2
162,194,9,2
164,183,9,2
165,177,9,2
166,185,9,2
168,189,9,2
168,173,9,2
169,170,9,2
170,187,9,2
173,188,9,2
173,189,9,2
177,179,9,2
179,183,9,2
181,183,9,2
183,197,9,2
184,193,9,2
188,193,9,2
1,119,10,2
1,25,10,2
2,57,10,2
2,85,10,2
2,5,10,2
2,198,10,2
3,169,10,2
3,10,10,2
3,115,10,2
3,136,10,2
3,154,10,2
3,165,10,2
4,38,10,1
4,75,10,2
4,83,10,2
5,22,10,2
5,71,10,2
6,172,10,2
6,68,10,2
7,53,10,2
7,116,10,2
8,138,10,2
8,93,10,2
9,136,10,1
9,111,10,2
10,74,10,1
10,189,10,2
10,128,10,2
10,177,10,2
10,38,10,2
10,31,10,2
10,60,10,2
10,179,10,2
11,150,10,2
12,164,10,2
12,160,10,2
12,25,10,2
13,133,10,2
14,139,10,2
15,185,10,2
15,72,10,2
15,136,10,2
15,197,10,2
15,181,10,2
15,176,10,2
16,25,10,2
16,168,10,2
16,21,10,2
16,105,10,2
16,136,10,2
16,119,10,2
16,187,10,2
16,161,10,2
18,101,10,1
18,190,10,2
18,184,10,2
18,147,10,2
18,124,10,2
18,32,10,2
19,44,10,2
19,189,10,2
19,26,10,2
19,102,10,2
19,45,10,2
21,60,10,2
21,136,10,2
21,194,10,2
21,165,10,2
21,138,10,2
22,71,10,2
22,41,10,2
22,150,10,2
23,109,10,2
24,51,10,1
24,93,10,2
24,149,10,2
24,170,10,2
24,115,10,2
25,113,10,1
25,117,10,2
25,160,10,2
25,50,10,2
26,112,10,2
26,102,10,2
26,27,10,2
26,151,10,2
27,51,10,2
28,33,10,2
29,31,10,2
30,102,10,2
31,145,10,2
31,173,10,2
31,133,10,2
31,139,10,2
31,114,10,2
31,84,10,2
32,109,10,2
33,36,10,1
34,170,10,2
35,149,10,2
35,51,10,2
35,151,10,2
35,131,10,2
35,193,10,2
35,170,10,2
35,164,10,2
35,42,10,2
36,148,10,2
37,153,10,1
37,111,10,2
37,118,10,2
38,129,10,1
38,46,10,2
38,72,10,2
39,46,10,1
39,187,10,2
39,170,10,2
40,53,10,1
40,142,10,1
40,62,10,2
41,164,10,2
42,149,10,1
42,115,10,2
44,175,10,2
44,150,10,2
44,187,10,2
44,102,10,2
45,102,10,2
45,166,10,2
45,188,10,2
45,140,10,2
45,168,10,2
46,161,10,2
46,162,10,2
46,159,10,2
46,184,10,2
46,128,10,2
46,151,10,2
47,172,10,1
47,111,10,2
47,83,10,2
47,71,10,2
47,116,10,2
48,172,10,1
49,173,10,2
49,69,10,2
49,185,10,2
50,176,10,2
50,107,10,2
50,150,10,2
50,146,10,2
50,69,10,2
50,175,10,2
51,186,10,2
51,55,10,2
53,142,10,1
53,62,10,2
53,154,10,2
54,61,10,1
55,135,10,1
55,188,10,2
55,173,10,2
55,69,10,2
55,164,10,2
55,196,10,2
55,118,10,2
57,189,10,2
59,140,10,2
59,125,10,2
60,117,10,2
60,163,10,2
60,162,10,2
60,193,10,2
63,199,10,1
64,190,10,2
65,162,10,2
65,173,10,2
65,168,10,2
66,114,10,2
66,93,10,2
66,133,10,2
69,173,10,2
69,153,10,2
69,185,10,2
69,200,10,2
70,151,10,2
70,162,10,2
71,197,10,2
71,183,10,2
71,153,10,2
71,83,10,2
72,192,10,2
72,185,10,2
72,141,10,2
72,159,10,2
72,179,10,2
72,79,10,2
72,123,10,2
74,199,10,1
76,94,10,1
77,189,10,2
78,177,10,1
78,200,10,2
78,100,10,2
79,136,10,2
79,181,10,2
80,184,10,2
81,162,10,2
81,117,10,2
81,190,10,2
83,177,10,1
83,165,10,1
83,182,10,1
83,153,10,2
83,100,10,2
84,106,10,2
86,173,10,2
87,150,10,2
88,126,10,1
89,110,10,1
91,105,10,1
91,186,10,2
91,133,10,2
92,157,10,2
92,176,10,2
93,158,10,2
93,186,10,2
93,138,10,2
93,101,10,2
94,177,10,1
95,132,10,2
97,164,10,2
97,183,10,2
97,179,10,2
98,184,10,2
98,163,10,2
98,112,10,2
99,125,10,1
100,165,10,2
101,185,10,2
101,166,10,2
101,191,10,2
102,108,10,2
102,122,10,2
104,149,10,2
105,162,10,2
106,192,10,2
106,141,10,2
107,109,10,2
107,158,10,2
108,168,10,1
108,151,10,2
109,146,10,2
109,160,10,2
111,147,10,2
111,172,10,2
112,151,10,2
112,180,10,2
112,156,10,2
115,149,10,1
115,131,10,1
116,153,10,1
116,172,10,2
116,188,10,2
116,200,10,2
117,138,10,2
117,169,10,2
117,187,10,2
118,165,10,2
119,138,10,2
120,181,10,2
120,168,10,2
120,136,10,2
121,181,10,2
123,164,10,2
124,138,10,2
124,186,10,2
125,164,10,2
128,130,10,1
128,168,10,2
130,181,10,2
131,149,10,2
131,179,10,2
133,139,10,1
133,189,10,2
133,138,10,2
133,145,10,2
133,155,10,2
135,173,10,2
136,194,10,2
139,169,10,2
139,154,10,2
139,145,10,2
140,146,10,2
140,192,10,2
140,158,10,2
141,150,10,2
142,143,10,1
144,185,10,1
144,147,10,2
145,189,10,2
146,161,10,2
148,159,10,2
150,176,10,2
152,189,10,2
153,200,10,2
153,188,10,2
155,193,10,1
155,169,10,2
157,183,10,2
157,163,10,2
157,184,10,2
158,200,10,2
159,185,10,2
159,169,10,2
159,187,10,2
161,162,10,2
162,169,10,2
163,184,10,1
164,196,10,2
165,194,10,2
166,188,10,2
166,185,10,2
168,189,10,2
169,170,10,2
169,187,10,2
170,187,10,2
171,183,10,2
171,185,10,2
172,194,10,1
173,188,10,2
173,200,10,2
174,179,10,2
179,181,10,2
179,183,10,2
179,190,10,2
181,183,10,2
181,184,10,2
181,190,10,2
183,185,10,2
185,187,10,2
193,198,10,2
1,6,11,2
2,85,11,2
2,5,11,2
3,21,11,2
3,159,11,2
3,10,11,2
3,115,11,2
3,136,11,2
3,154,11,2
3,165,11,2
4,84,11,1
4,75,11,2
4,47,11,2
5,71,11,2
6,46,11,2
6,68,11,2
6,11,11,2
7,53,11,2
7,116,11,2
8,40,11,2
9,120,11,1
9,136,11,1
10,74,11,1
10,194,11,1
10,189,11,2
10,128,11,2
10,127,11,2
10,38,11,2
10,184,11,2
10,60,11,2
10,174,11,2
11,108,11,1
12,147,11,2
12,59,11,2
12,200,11,2
12,160,11,2
12,25,11,2
13,145,11,2
13,133,11,2
13,139,11,2
14,139,11,2
14,133,11,2
14,31,11,2
15,72,11,2
15,183,11,2
16,25,11,2
16,57,11,2
16,168,11,2
16,159,11,2
16,105,11,2
16,136,11,2
16,161,11,2
18,101,11,1
18,190,11,2
18,166,11,2
18,184,11,2
18,147,11,2
18,124,11,2
18,181,11,2
19,26,11,2
19,102,11,2
21,81,11,2
21,136,11,2
22,183,11,2
22,28,11,2
24,51,11,1
24,93,11,2
24,71,11,2
24,149,11,2
24,170,11,2
24,115,11,2
25,113,11,1
25,141,11,2
25,160,11,2
25,50,11,2
25,57,11,2
25,176,11,2
26,112,11,2
26,102,11,2
26,164,11,2
26,108,11,2
27,55,11,2
27,51,11,2
28,33,11,2
29,109,11,1
30,102,11,2
30,46,11,2
31,145,11,2
31,133,11,2
31,139,11,2
31,114,11,2
31,163,11,2
31,84,11,2
32,109,11,2
32,161,11,2
33,148,11,2
34,170,11,2
34,154,11,2
34,160,11,2
35,149,11,2
35,51,11,2
35,151,11,2
35,146,11,2
35,164,11,2
35,42,11,2
36,65,11,2
36,159,11,2
36,148,11,2
37,135,11,2
37,69,11,2
38,106,11,1
38,129,11,1
39,46,11,1
39,168,11,2
39,151,11,2
39,170,11,2
40,53,11,1
40,142,11,1
40,132,11,2
40,62,11,2
41,87,11,1
42,149,11,1
42,131,11,2
42,115,11,2
43,157,11,2
44,176,11,2
44,150,11,2
44,50,11,2
44,141,11,2
44,108,11,2
44,102,11,2
44,69,11,2
45,46,11,1
46,108,11,1
46,162,11,2
46,159,11,2
46,184,11,2
46,128,11,2
46,151,11,2
47,172,11,1
47,179,11,2
47,71,11,2
48,172,11,1
48,199,11,1
50,176,11,2
50,107,11,2
50,109,11,2
50,146,11,2
50,69,11,2
50,115,11,2
50,161,11,2
53,187,11,1
53,142,11,1
53,62,11,2
53,154,11,2
55,116,11,1
55,135,11,1
55,140,11,2
55,173,11,2
55,69,11,2
55,196,11,2
55,193,11,2
55,118,11,2
57,146,11,2
57,198,11,2
59,125,11,2
60,92,11,2
60,163,11,2
60,193,11,2
62,187,11,2
62,154,11,2
62,132,11,2
63,74,11,1
65,148,11,2
65,162,11,2
65,120,11,2
66,98,11,2
66,71,11,2
66,91,11,2
69,117,11,2
69,185,11,2
69,118,11,2
69,161,11,2
69,176,11,2
69,200,11,2
70,151,11,2
70,162,11,2
71,114,11,2
71,153,11,2
71,191,11,2
72,176,11,2
72,183,11,2
72,179,11,2
72,184,11,2
74,199,11,1
74,90,11,1
76,94,11,1
77,189,11,2
78,182,11,1
78,200,11,2
78,100,11,2
80,184,11,2
81,162,11,2
81,117,11,2
83,182,11,1
83,111,11,2
83,153,11,2
83,100,11,2
88,126,11,1
91,105,11,1
91,138,11,2
91,133,11,2
92,157,11,2
92,176,11,2
93,149,11,2
94,177,11,1
94,165,11,1
95,108,11,2
95,132,11,2
97,150,11,1
97,157,11,2
98,112,11,2
100,165,11,2
101,124,11,2
101,191,11,2
102,108,11,2
104,184,11,2
105,190,11,1
105,161,11,2
106,192,11,2
106,141,11,2
108,168,11,1
108,151,11,2
109,140,11,1
111,120,11,2
111,116,11,2
111,181,11,2
111,172,11,2
112,180,11,2
115,175,11,2
116,153,11,1
116,172,11,2
116,188,11,2
116,175,11,2
116,149,11,2
117,138,11,2
117,150,11,2
119,138,11,2
120,181,11,2
120,168,11,2
120,136,11,2
121,162,11,2
123,127,11,2
124,186,11,2
125,164,11,2
128,130,11,1
128,191,11,1
128,166,11,2
128,168,11,2
130,181,11,2
131,183,11,2
131,149,11,2
132,154,11,2
132,172,11,2
133,139,11,1
133,138,11,2
133,145,11,2
135,173,11,2
136,162,11,2
136,147,11,2
139,150,11,2
139,154,11,2
139,145,11,2
140,161,11,2
140,192,11,2
140,200,11,2
144,185,11,1
144,147,11,2
145,190,11,2
147,179,11,2
150,160,11,2
150,176,11,2
151,196,11,2
153,173,11,2
153,200,11,2
153,188,11,2
153,157,11,2
155,189,11,2
157,183,11,2
157,179,11,2
157,163,11,2
159,170,11,2
159,161,11,2
159,187,11,2
161,185,11,2
161,162,11,2
163,184,11,1
164,183,11,2
164,196,11,2
166,185,11,2
168,173,11,2
170,187,11,2
171,183,11,2
171,181,11,2
171,185,11,2
173,188,11,2
173,189,11,2
173,175,11,2
174,179,11,2
181,184,11,2
181,190,11,2
183,185,11,2
193,198,11,2
1,22,12,2
1,25,12,2
2,5,12,2
3,115,12,2
3,154,12,2
4,72,12,1
4,84,12,1
4,83,12,2
4,106,12,2
4,111,12,2
5,22,12,2
5,15,12,2
6,46,12,2
6,26,12,2
6,172,12,2
6,11,12,2
6,108,12,2
7,53,12,2
7,188,12,2
7,164,12,2
7,116,12,2
8,138,12,2
8,187,12,2
9,181,12,1
9,136,12,1
9,111,12,2
10,74,12,1
10,172,12,1
10,194,12,1
11,108,12,1
11,150,12,2
12,147,12,2
12,125,12,2
12,200,12,2
12,160,12,2
12,25,12,2
13,145,12,2
13,133,12,2
15,136,12,2
15,197,12,2
15,183,12,2
15,111,12,2
16,25,12,2
16,57,12,2
16,168,12,2
16,105,12,2
16,136,12,2
16,34,12,2
16,187,12,2
16,161,12,2
18,101,12,1
18,190,12,2
18,166,12,2
18,131,12,2
18,147,12,2
19,102,12,2
19,70,12,2
21,81,12,2
21,60,12,2
21,136,12,2
21,194,12,2
21,121,12,2
21,165,12,2
22,183,12,2
22,41,12,2
22,28,12,2
24,186,12,1
24,93,12,2
24,115,12,2
25,113,12,1
25,57,12,2
26,112,12,2
26,102,12,2
26,27,12,2
26,164,12,2
26,151,12,2
26,108,12,2
26,46,12,2
27,51,12,2
29,161,12,2
29,31,12,2
30,46,12,2
31,173,12,2
31,133,12,2
31,114,12,2
31,163,12,2
32,161,12,2
34,154,12,2
34,160,12,2
35,188,12,2
35,51,12,2
35,196,12,2
35,146,12,2
35,186,12,2
35,131,12,2
35,164,12,2
35,42,12,2
36,65,12,2
37,135,12,2
37,118,12,2
38,106,12,1
38,46,12,2
39,44,12,1
39,46,12,1
39,187,12,2
39,151,12,2
41,184,12,2
42,149,12,1
42,115,12,2
44,176,12,2
44,85,12,2
44,50,12,2
44,187,12,2
44,108,12,2
44,68,12,2
44,168,12,2
44,102,12,2
44,46,12,2
45,46,12,1
46,161,12,2
46,162,12,2
46,184,12,2
46,151,12,2
47,172,12,1
47,194,12,2
47,179,12,2
47,83,12,2
48,172,12,1
49,55,12,2
49,173,12,2
49,69,12,2
50,176,12,2
50,107,12,2
50,140,12,2
50,85,12,2
50,69,12,2
50,115,12,2
50,161,12,2
51,149,12,1
51,115,12,2
51,55,12,2
53,187,12,1
53,62,12,2
53,154,12,2
55,135,12,1
55,200,12,2
55,188,12,2
55,69,12,2
55,164,12,2
55,80,12,2
55,196,12,2
57,198,12,2
57,189,12,2
59,140,12,2
60,81,12,1
60,162,12,2
60,193,12,2
60,173,12,2
63,74,12,1
64,147,12,2
65,162,12,2
65,173,12,2
66,197,12,1
66,114,12,2
66,93,12,2
66,98,12,2
66,71,12,2
66,91,12,2
69,175,12,2
69,154,12,2
69,173,12,2
69,185,12,2
69,118,12,2
70,151,12,2
70,162,12,2
71,197,12,2
71,172,12,2
71,114,12,2
71,153,12,2
76,94,12,1
78,177,12,1
78,182,12,1
78,100,12,2
81,190,12,2
83,182,12,1
83,153,12,2
83,116,12,2
83,100,12,2
84,106,12,2
86,173,12,2
88,126,12,1
89,110,12,1
91,105,12,1
91,186,12,2
91,138,12,2
92,157,12,2
92,176,12,2
93,138,12,2
93,101,12,2
93,98,12,2
94,177,12,1
94,165,12,1
95,132,12,2
97,150,12,1
97,157,12,2
98,184,12,2
98,163,12,2
99,125,12,1
101,144,12,1
101,124,12,2
102,108,12,2
102,151,12,2
104,184,12,2
104,149,12,2
105,190,12,1
105,161,12,2
105,162,12,2
108,168,12,1
108,160,12,2
109,140,12,1
109,160,12,2
109,150,12,2
111,147,12,2
111,120,12,2
111,172,12,2
112,151,12,2
115,131,12,1
115,175,12,2
116,153,12,1
118,165,12,2
120,181,12,2
120,168,12,2
120,136,12,2
121,181,12,2
121,138,12,2
121,162,12,2
123,127,12,2
125,164,12,2
128,130,12,1
128,191,12,1
130,181,12,2
131,183,12,2
131,179,12,2
133,139,12,1
133,155,12,2
136,162,12,2
136,147,12,2
138,186,12,2
140,161,12,2
140,146,12,2
140,192,12,2
140,200,12,2
140,190,12,2
140,164,12,2
144,185,12,1
144,147,12,2
146,161,12,2
147,179,12,2
147,190,12,2
149,170,12,2
150,160,12,2
150,183,12,2
152,189,12,2
153,173,12,2
153,200,12,2
153,188,12,2
153,157,12,2
154,187,12,2
155,193,12,1
155,189,12,2
157,179,12,2
157,163,12,2
162,194,12,2
163,184,12,1
164,183,12,2
164,192,12,2
164,196,12,2
165,194,12,2
166,188,12,2
170,187,12,2
172,194,12,1
173,188,12,2
173,175,12,2
174,179,12,2
179,184,12,2
184,193,12,2
184,185,12,2
185,187,12,2
188,193,12,2
193,198,12,2
1,119,13,2
1,22,13,2
1,16,13,2
1,6,13,2
2,85,13,2
3,21,13,2
3,115,13,2
3,136,13,2
3,165,13,2
4,72,13,1
4,38,13,1
4,75,13,2
4,83,13,2
4,106,13,2
4,111,13,2
5,71,13,2
6,176,13,2
6,68,13,2
7,188,13,2
7,116,13,2
9,181,13,1
9,111,13,2
10,74,13,1
10,172,13,1
12,147,13,2
12,160,13,2
13,145,13,2
13,173,13,2
14,193,13,2
16,21,13,2
16,105,13,2
16,136,13,2
16,34,13,2
18,171,13,2
18,184,13,2
18,147,13,2
18,124,13,2
18,97,13,2
18,179,13,2
18,181,13,2
19,152,13,2
19,189,13,2
19,102,13,2
19,70,13,2
21,60,13,2
21,194,13,2
21,121,13,2
21,165,13,2
21,138,13,2
22,28,13,2
22,150,13,2
24,51,13,1
24,93,13,2
24,71,13,2
24,180,13,2
24,149,13,2
24,115,13,2
26,102,13,2
26,27,13,2
27,55,13,2
28,33,13,2
29,109,13,1
29,31,13,2
30,46,13,2
31,198,13,1
31,145,13,2
31,114,13,2
31,163,13,2
31,84,13,2
32,161,13,2
33,36,13,1
34,154,13,2
35,149,13,2
35,51,13,2
35,146,13,2
35,186,13,2
35,193,13,2
35,42,13,2
36,65,13,2
37,111,13,2
38,106,13,1
38,129,13,1
39,44,13,1
39,168,13,2
39,170,13,2
40,53,13,1
41,87,13,1
41,164,13,2
42,115,13,2
44,175,13,2
44,50,13,2
44,68,13,2
44,69,13,2
46,108,13,1
46,161,13,2
46,162,13,2
46,184,13,2
46,168,13,2
47,90,13,1
47,194,13,2
47,179,13,2
47,71,13,2
47,116,13,2
48,199,13,1
49,173,13,2
50,107,13,2
50,140,13,2
50,187,13,2
50,146,13,2
50,115,13,2
51,149,13,1
51,186,13,2
51,115,13,2
51,55,13,2
53,142,13,1
55,116,13,1
55,188,13,2
55,173,13,2
55,80,13,2
57,146,13,2
57,198,13,2
57,189,13,2
59,125,13,2
60,81,13,1
60,92,13,2
60,193,13,2
65,162,13,2
65,120,13,2
65,168,13,2
66,197,13,1
66,93,13,2
66,98,13,2
66,71,13,2
66,133,13,2
69,154,13,2
69,173,13,2
69,153,13,2
69,118,13,2
69,176,13,2
71,153,13,2
78,177,13,1
78,100,13,2
81,190,13,2
83,177,13,1
83,165,13,1
83,111,13,2
83,116,13,2
83,100,13,2
86,173,13,2
91,105,13,1
91,138,13,2
91,133,13,2
92,157,13,2
92,112,13,2
92,176,13,2
93,186,13,2
93,101,13,2
93,98,13,2
94,177,13,1
95,108,13,2
95,132,13,2
97,164,13,2
97,179,13,2
98,163,13,2
98,112,13,2
101,185,13,2
101,166,13,2
101,191,13,2
102,151,13,2
105,161,13,2
106,192,13,2
108,168,13,1
108,111,13,2
108,151,13,2
111,116,13,2
111,172,13,2
112,176,13,2
116,172,13,2
116,188,13,2
116,175,13,2
116,149,13,2
116,200,13,2
119,138,13,2
120,168,13,2
120,136,13,2
123,192,13,2
124,138,13,2
124,186,13,2
125,164,13,2
128,130,13,1
130,181,13,2
131,183,13,2
131,149,13,2
132,154,13,2
132,172,13,2
133,139,13,1
135,173,13,2
136,194,13,2
136,147,13,2
138,186,13,2
140,146,13,2
140,192,13,2
140,200,13,2
140,190,13,2
140,164,13,2
141,150,13,2
145,189,13,2
147,179,13,2
149,172,13,2
149,170,13,2
149,186,13,2
153,173,13,2
153,188,13,2
155,189,13,2
157,183,13,2
157,176,13,2
157,181,13,2
157,179,13,2
161,185,13,2
163,184,13,1
163,176,13,2
164,196,13,2
166,188,13,2
166,185,13,2
168,189,13,2
168,173,13,2
171,181,13,2
174,179,13,2
179,183,13,2
179,190,13,2
179,184,13,2
183,197,13,2
183,185,13,2
184,193,13,2
184,185,13,2
188,193,13,2
188,200,13,2
190,191,13,2
193,198,13,2
1,119,14,2
1,22,14,2
2,112,14,2
2,5,14,2
2,198,14,2
3,115,14,2
3,154,14,2
3,47,14,2
4,38,14,1
4,84,14,1
4,47,14,2
4,111,14,2
6,176,14,2
6,172,14,2
7,116,14,2
7,173,14,2
9,181,14,1
9,120,14,1
9,136,14,1
9,111,14,2
10,172,14,1
10,194,14,1
11,108,14,1
11,150,14,2
12,125,14,2
12,160,14,2
13,152,14,2
13,173,14,2
14,133,14,2
16,136,14,2
16,34,14,2
16,187,14,2
16,161,14,2
18,166,14,2
18,131,14,2
18,97,14,2
18,179,14,2
18,181,14,2
19,189,14,2
19,102,14,2
19,70,14,2
21,81,14,2
21,60,14,2
21,170,14,2
22,183,14,2
23,50,14,2
24,51,14,1
24,186,14,1
24,42,14,2
24,71,14,2
24,149,14,2
24,170,14,2
25,113,14,1
26,112,14,2
26,164,14,2
26,151,14,2
27,55,14,2
27,51,14,2
28,33,14,2
30,151,14,1
30,102,14,2
30,46,14,2
31,145,14,2
31,173,14,2
31,114,14,2
31,163,14,2
31,84,14,2
32,161,14,2
33,36,14,1
34,170,14,2
34,154,14,2
35,149,14,2
35,51,14,2
35,151,14,2
35,193,14,2
35,170,14,2
36,65,14,2
36,148,14,2
37,153,14,1
37,69,14,2
38,106,14,1
39,44,14,1
39,46,14,1
39,168,14,2
39,151,14,2
39,170,14,2
40,53,14,1
41,87,14,1
42,149,14,1
43,166,14,2
44,176,14,2
44,85,14,2
44,187,14,2
44,168,14,2
44,46,14,2
45,46,14,1
46,161,14,2
46,162,14,2
47,172,14,1
47,71,14,2
49,55,14,2
49,185,14,2
50,85,14,2
50,150,14,2
50,187,14,2
50,69,14,2
50,115,14,2
50,175,14,2
51,186,14,2
51,115,14,2
51,55,14,2
53,187,14,1
53,142,14,1
54,61,14,1
55,116,14,1
55,200,14,2
55,118,14,2
57,146,14,2
57,198,14,2
57,189,14,2
59,125,14,2
60,163,14,2
62,187,14,2
62,132,14,2
64,190,14,2
65,148,14,2
65,162,14,2
65,120,14,2
66,197,14,1
66,93,14,2
69,173,14,2
69,153,14,2
69,161,14,2
69,176,14,2
69,200,14,2
70,151,14,2
71,183,14,2
71,114,14,2
71,153,14,2
74,90,14,1
76,94,14,1
78,182,14,1
78,200,14,2
80,184,14,2
81,162,14,2
81,190,14,2
83,165,14,1
83,182,14,1
84,106,14,2
86,173,14,2
87,150,14,2
89,110,14,1
91,138,14,2
91,133,14,2
92,157,14,2
92,176,14,2
93,138,14,2
93,101,14,2
93,149,14,2
94,177,14,1
94,165,14,1
95,132,14,2
97,150,14,1
97,183,14,2
98,163,14,2
99,125,14,1
101,191,14,2
104,149,14,2
105,161,14,2
105,162,14,2
106,192,14,2
106,141,14,2
108,111,14,2
108,122,14,2
109,140,14,1
111,120,14,2
111,181,14,2
112,151,14,2
112,176,14,2
112,156,14,2
115,175,14,2
116,172,14,2
116,175,14,2
116,149,14,2
116,200,14,2
118,165,14,2
120,181,14,2
120,136,14,2
121,181,14,2
121,138,14,2
123,192,14,2
123,164,14,2
124,138,14,2
124,186,14,2
128,130,14,1
130,181,14,2
131,149,14,2
132,154,14,2
132,149,14,2
133,138,14,2
135,173,14,2
136,162,14,2
136,181,14,2
136,147,14,2
136,161,14,2
138,186,14,2
140,200,14,2
140,164,14,2
146,161,14,2
147,179,14,2
149,172,14,2
149,186,14,2
150,176,14,2
150,183,14,2
151,196,14,2
152,189,14,2
153,188,14,2
155,193,14,1
157,183,14,2
157,176,14,2
157,181,14,2
157,179,14,2
157,163,14,2
157,184,14,2
161,185,14,2
161,162,14,2
162,194,14,2
164,183,14,2
164,192,14,2
164,196,14,2
165,194,14,2
166,188,14,2
170,187,14,2
172,194,14,1
173,200,14,2
179,181,14,2
179,184,14,2
181,183,14,2
185,187,14,2
188,190,14,2
190,191,14,2
193,198,14,2
2,112,15,2
2,5,15,2
3,21,15,2
3,136,15,2
3,165,15,2
4,72,15,1
4,38,15,1
4,106,15,2
4,111,15,2
5,22,15,2
5,71,15,2
6,176,15,2
6,46,15,2
6,26,15,2
6,68,15,2
6,108,15,2
7,188,15,2
8,138,15,2
8,187,15,2
9,181,15,1
9,120,15,1
10,194,15,1
11,108,15,1
11,150,15,2
12,200,15,2
13,145,15,2
13,152,15,2
13,133,15,2
16,57,15,2
16,168,15,2
16,21,15,2
16,119,15,2
16,34,15,2
16,187,15,2
18,166,15,2
18,171,15,2
18,131,15,2
18,184,15,2
18,144,15,2
18,97,15,2
18,179,15,2
18,181,15,2
19,152,15,2
19,189,15,2
19,102,15,2
21,60,15,2
21,194,15,2
21,121,15,2
21,165,15,2
22,71,15,2
22,150,15,2
23,50,15,2
24,51,15,1
24,93,15,2
24,71,15,2
24,149,15,2
24,170,15,2
26,151,15,2
26,46,15,2
27,196,15,2
27,55,15,2
27,51,15,2
29,109,15,1
29,161,15,2
29,31,15,2
30,102,15,2
30,46,15,2
31,198,15,1
31,145,15,2
31,133,15,2
31,163,15,2
32,161,15,2
33,36,15,1
34,154,15,2
34,160,15,2
35,188,15,2
35,51,15,2
35,196,15,2
35,151,15,2
35,146,15,2
35,131,15,2
35,170,15,2
37,153,15,1
38,106,15,1
38,46,15,2
39,44,15,1
39,187,15,2
41,87,15,1
42,149,15,1
42,131,15,2
42,115,15,2
43,166,15,2
44,176,15,2
44,85,15,2
44,141,15,2
44,68,15,2
44,102,15,2
44,46,15,2
46,162,15,2
46,184,15,2
46,151,15,2
47,172,15,1
47,194,15,2
47,179,15,2
47,71,15,2
48,199,15,1
49,173,15,2
49,69,15,2
50,176,15,2
50,107,15,2
50,140,15,2
50,85,15,2
50,150,15,2
50,187,15,2
50,146,15,2
50,115,15,2
50,161,15,2
50,175,15,2
51,186,15,2
51,115,15,2
54,61,15,1
55,116,15,1
55,135,15,1
55,200,15,2
55,188,15,2
55,173,15,2
55,80,15,2
55,193,15,2
57,198,15,2
60,173,15,2
63,74,15,1
63,199,15,1
65,162,15,2
65,173,15,2
65,120,15,2
65,168,15,2
66,71,15,2
66,91,15,2
69,154,15,2
69,173,15,2
69,153,15,2
69,200,15,2
70,162,15,2
71,114,15,2
71,153,15,2
74,90,15,1
77,189,15,2
78,182,15,1
78,200,15,2
78,100,15,2
80,184,15,2
83,182,15,1
86,173,15,2
87,150,15,2
88,126,15,1
91,138,15,2
91,133,15,2
92,157,15,2
92,112,15,2
93,149,15,2
94,165,15,1
95,108,15,2
97,150,15,1
97,164,15,2
97,183,15,2
97,157,15,2
98,184,15,2
98,112,15,2
100,165,15,2
101,185,15,2
101,166,15,2
102,122,15,2
105,161,15,2
105,162,15,2
106,192,15,2
108,168,15,1
108,122,15,2
108,160,15,2
111,147,15,2
111,120,15,2
111,116,15,2
111,181,15,2
112,151,15,2
112,156,15,2
115,149,15,1
115,131,15,1
115,175,15,2
116,153,15,1
116,149,15,2
116,200,15,2
120,136,15,2
121,181,15,2
121,138,15,2
124,138,15,2
124,186,15,2
125,164,15,2
131,183,15,2
131,149,15,2
131,179,15,2
132,149,15,2
132,172,15,2
133,139,15,1
133,138,15,2
133,155,15,2
136,181,15,2
136,147,15,2
136,161,15,2
140,192,15,2
140,190,15,2
140,164,15,2
141,150,15,2
142,143,15,1
144,147,15,2
145,189,15,2
146,161,15,2
147,179,15,2
147,190,15,2
148,161,15,2
149,170,15,2
149,186,15,2
150,160,15,2
151,196,15,2
152,189,15,2
153,173,15,2
154,187,15,2
155,193,15,1
157,183,15,2
157,181,15,2
157,184,15,2
161,162,15,2
162,194,15,2
163,184,15,1
164,192,15,2
164,196,15,2
166,188,15,2
168,189,15,2
168,173,15,2
171,181,15,2
171,185,15,2
172,194,15,1
173,189,15,2
179,183,15,2
179,190,15,2
180,184,15,2
181,183,15,2
181,190,15,2
183,197,15,2
184,193,15,2
184,185,15,2
188,193,15,2
190,191,15,2
193,198,15,2
1,119,16,2
1,22,16,2
1,16,16,2
2,85,16,2
2,198,16,2
3,21,16,2
3,115,16,2
3,154,16,2
3,47,16,2
3,165,16,2
4,75,16,2
4,106,16,2
4,111,16,2
5,22,16,2
5,71,16,2
6,46,16,2
6,172,16,2
6,68,16,2
6,11,16,2
7,188,16,2
7,164,16,2
7,116,16,2
8,138,16,2
9,181,16,1
9,120,16,1
9,136,16,1
9,111,16,2
11,108,16,1
12,160,16,2
13,145,16,2
13,133,16,2
14,193,16,2
16,168,16,2
16,105,16,2
16,136,16,2
16,119,16,2
18,190,16,2
18,171,16,2
18,184,16,2
18,144,16,2
18,179,16,2
19,44,16,2
19,152,16,2
19,102,16,2
19,70,16,2
21,194,16,2
21,138,16,2
22,150,16,2
24,93,16,2
24,71,16,2
24,170,16,2
