time_step,dimension,dimension_name,household_i,household_j,p_ji_value
10,0,vacant,154,69,0.0
10,0,vacant,173,69,0.0
10,0,vacant,153,69,0.0
10,0,vacant,185,69,0.0
10,0,vacant,118,69,0.0
10,0,vacant,50,69,0.0
10,0,vacant,55,69,0.0
10,0,vacant,37,69,0.0
10,0,vacant,161,69,0.0
10,0,vacant,44,69,0.0
10,0,vacant,176,69,0.0
10,0,vacant,200,69,0.0
10,0,vacant,49,69,0.0
10,2,sell,117,69,0.0
10,2,sell,175,69,0.0
10,2,sell,154,69,0.0
10,2,sell,173,69,0.0
10,2,sell,153,69,0.0
10,2,sell,185,69,0.0
10,2,sell,118,69,0.0
10,2,sell,50,69,0.1235521747551255
10,2,sell,55,69,0.0
10,2,sell,37,69,0.0
10,2,sell,161,69,0.0
10,2,sell,44,69,0.0
10,2,sell,176,69,0.0
10,2,sell,200,69,0.0
10,2,sell,49,69,0.0
10,1,repair,151,70,0.0
10,1,repair,19,70,0.02461439152660264
10,1,repair,162,70,0.041240968419024436
10,0,vacant,151,70,0.0
10,0,vacant,19,70,0.0
10,0,vacant,162,70,0.0
10,2,sell,151,70,0.030713974046310488
10,2,sell,19,70,0.0
10,2,sell,162,70,0.0
10,0,vacant,197,71,0.0
10,0,vacant,24,71,0.0
10,0,vacant,22,71,0.0
10,0,vacant,66,71,0.0
10,0,vacant,183,71,0.0
10,0,vacant,172,71,0.0
10,0,vacant,114,71,0.0
10,0,vacant,5,71,0.0
10,0,vacant,153,71,0.0
10,0,vacant,47,71,0.0
10,0,vacant,83,71,0.0
10,0,vacant,191,71,0.0
10,2,sell,197,71,0.0
10,2,sell,24,71,0.0
10,2,sell,22,71,0.0
10,2,sell,66,71,0.0
10,2,sell,183,71,0.0
10,2,sell,172,71,0.0
10,2,sell,114,71,0.0
10,2,sell,5,71,0.0
10,2,sell,153,71,0.0
10,2,sell,47,71,0.0
10,2,sell,83,71,0.0
10,2,sell,191,71,0.0
10,0,vacant,4,72,0.0
10,0,vacant,192,72,0.0
10,0,vacant,84,72,0.0
10,0,vacant,185,72,0.0
10,0,vacant,15,72,0.0
10,0,vacant,106,72,0.0
10,0,vacant,141,72,0.0
10,0,vacant,159,72,0.0
10,0,vacant,177,72,0.0
10,0,vacant,38,72,0.0
10,0,vacant,176,72,0.0
10,0,vacant,183,72,0.0
10,0,vacant,179,72,0.0
10,0,vacant,184,72,0.0
10,0,vacant,181,72,0.0
10,0,vacant,79,72,0.0
10,0,vacant,123,72,0.0
10,2,sell,4,72,0.0
10,2,sell,192,72,0.0
10,2,sell,84,72,0.0
10,2,sell,185,72,0.0
10,2,sell,15,72,0.0
10,2,sell,106,72,0.0
10,2,sell,141,72,0.0
10,2,sell,159,72,0.10755965064663976
10,2,sell,177,72,0.0
10,2,sell,38,72,0.0
10,2,sell,176,72,0.0
10,2,sell,183,72,0.0
10,2,sell,179,72,0.0
10,2,sell,184,72,0.0
10,2,sell,181,72,0.0
10,2,sell,79,72,0.0
10,2,sell,123,72,0.0
10,2,sell,10,74,0.0
10,2,sell,63,74,0.0
10,2,sell,199,74,0.0
10,2,sell,90,74,0.0
10,1,repair,4,75,0.0
10,0,vacant,4,75,0.0
10,2,sell,4,75,0.0
10,2,sell,94,76,0.0
10,1,repair,189,77,0.0
10,0,vacant,189,77,0.0
10,2,sell,189,77,0.0
10,0,vacant,177,78,0.0
10,0,vacant,182,78,0.12716542440812625
10,0,vacant,200,78,0.0
10,0,vacant,100,78,0.0
10,2,sell,177,78,0.0
10,2,sell,182,78,0.0
10,2,sell,200,78,0.0
10,2,sell,100,78,0.0
10,0,vacant,111,79,0.0
10,0,vacant,22,79,0.0
10,0,vacant,120,79,0.0
10,0,vacant,147,79,0.0
10,0,vacant,9,79,0.0
10,0,vacant,136,79,0.0
10,0,vacant,72,79,0.0
10,0,vacant,181,79,0.0
10,2,sell,111,79,0.0
10,2,sell,22,79,0.0
10,2,sell,120,79,0.0
10,2,sell,147,79,0.0
10,2,sell,9,79,0.0
10,2,sell,136,79,0.0
10,2,sell,72,79,0.0
10,2,sell,181,79,0.0
10,0,vacant,184,80,0.0
10,0,vacant,55,80,0.0
10,2,sell,184,80,0.0
10,2,sell,55,80,0.0
10,1,repair,60,81,0.09481516725596109
10,1,repair,21,81,0.0
10,1,repair,162,81,0.02952561450951516
10,1,repair,117,81,0.03686099195591352
10,1,repair,190,81,0.0441732906559074
10,0,vacant,60,81,0.0
10,0,vacant,21,81,0.0
10,0,vacant,162,81,0.0
10,0,vacant,117,81,0.0
10,0,vacant,190,81,0.0
10,2,sell,60,81,0.0
10,2,sell,21,81,0.0
10,2,sell,162,81,0.0
10,2,sell,117,81,0.0
10,2,sell,190,81,0.0
10,0,vacant,177,83,0.0
10,0,vacant,165,83,0.0
10,0,vacant,182,83,0.21799007038705528
10,0,vacant,4,83,0.0
10,0,vacant,111,83,0.0
10,0,vacant,47,83,0.0
10,0,vacant,153,83,0.0
10,0,vacant,71,83,0.0
10,0,vacant,116,83,0.0
10,0,vacant,100,83,0.0
10,2,sell,177,83,0.0
10,2,sell,165,83,0.0
10,2,sell,182,83,0.0
10,2,sell,4,83,0.0
10,2,sell,111,83,0.0
10,2,sell,47,83,0.0
10,2,sell,153,83,0.0
10,2,sell,71,83,0.0
10,2,sell,116,83,0.0
10,2,sell,100,83,0.0
10,1,repair,4,84,0.14323692957325881
10,1,repair,72,84,0.07141113145299154
10,1,repair,106,84,0.0
10,1,repair,31,84,0.07197843579407949
10,0,vacant,4,84,0.0
10,0,vacant,72,84,0.0
10,0,vacant,106,84,0.0
10,0,vacant,31,84,0.0
10,2,sell,4,84,0.0
10,2,sell,72,84,0.0
10,2,sell,106,84,0.0
10,2,sell,31,84,0.0
10,1,repair,2,85,0.0
10,1,repair,50,85,0.04471416967777701
10,1,repair,44,85,0.044461787181920544
10,0,vacant,2,85,0.0
10,0,vacant,50,85,0.0
10,0,vacant,44,85,0.0
10,2,sell,2,85,0.0
10,2,sell,50,85,0.04471416967777701
10,2,sell,44,85,0.0
10,1,repair,173,86,0.0
10,0,vacant,173,86,0.0
10,2,sell,173,86,0.0
10,1,repair,41,87,0.0
10,1,repair,150,87,0.029773551161825704
10,0,vacant,41,87,0.0
10,0,vacant,150,87,0.0
10,2,sell,41,87,0.0
10,2,sell,150,87,0.029773551161825704
10,1,repair,126,88,0.0
10,2,sell,126,88,0.25
10,2,sell,110,89,0.0
10,2,sell,47,90,0.0
10,2,sell,74,90,0.0
10,1,repair,105,91,0.20954768211102814
10,1,repair,186,91,0.0
10,1,repair,138,91,0.10850018679978715
10,1,repair,182,91,0.0
10,1,repair,66,91,0.0
10,1,repair,133,91,0.10618606305707604
10,0,vacant,105,91,0.0
10,0,vacant,186,91,0.0
10,0,vacant,138,91,0.0
10,0,vacant,182,91,0.1341447686576601
10,0,vacant,66,91,0.0
10,0,vacant,133,91,0.0
10,2,sell,105,91,0.0
10,2,sell,186,91,0.0
10,2,sell,138,91,0.0
10,2,sell,182,91,0.0
10,2,sell,66,91,0.0
10,2,sell,133,91,0.0
10,1,repair,157,92,0.028273349945224617
10,1,repair,112,92,0.0
10,1,repair,60,92,0.03443377887144528
10,1,repair,176,92,0.022682872911836162
10,0,vacant,157,92,0.0
10,0,vacant,112,92,0.0
10,0,vacant,60,92,0.0
10,0,vacant,176,92,0.0
10,2,sell,157,92,0.0
10,2,sell,112,92,0.0
10,2,sell,60,92,0.0
10,2,sell,176,92,0.0
10,0,vacant,24,93,0.0
10,0,vacant,158,93,0.0
10,0,vacant,66,93,0.0
10,0,vacant,186,93,0.0
10,0,vacant,51,93,0.0
10,0,vacant,138,93,0.0
10,0,vacant,101,93,0.0
10,0,vacant,8,93,0.0
10,0,vacant,149,93,0.0
10,0,vacant,98,93,0.0
10,2,sell,24,93,0.0
10,2,sell,158,93,0.0
10,2,sell,66,93,0.0
10,2,sell,186,93,0.0
10,2,sell,51,93,0.0
10,2,sell,138,93,0.0
10,2,sell,101,93,0.0
10,2,sell,8,93,0.0
10,2,sell,149,93,0.0
10,2,sell,98,93,0.0
10,1,repair,76,94,0.1174505384004858
10,1,repair,177,94,0.12525828979643902
10,1,repair,165,94,0.12525828979643902
10,2,sell,76,94,0.0
10,2,sell,177,94,0.0
10,2,sell,165,94,0.0
10,1,repair,108,95,0.0
10,1,repair,132,95,0.0
10,0,vacant,108,95,0.0
10,0,vacant,132,95,0.0
10,2,sell,108,95,0.0
10,2,sell,132,95,0.0
10,1,repair,150,97,0.0930500175013943
10,1,repair,164,97,0.0
10,1,repair,183,97,0.04668814952773359
10,1,repair,157,97,0.03931215819085559
10,1,repair,179,97,0.04887345578779783
10,1,repair,18,97,0.04626646544153738
10,0,vacant,150,97,0.0
10,0,vacant,164,97,0.0
10,0,vacant,183,97,0.0
10,0,vacant,157,97,0.0
10,0,vacant,179,97,0.0
10,0,vacant,18,97,0.0
10,2,sell,150,97,0.0930500175013943
10,2,sell,164,97,0.0
10,2,sell,183,97,0.0
10,2,sell,157,97,0.0
10,2,sell,179,97,0.0
10,2,sell,18,97,0.0
10,0,vacant,66,98,0.0
10,0,vacant,184,98,0.0
10,0,vacant,182,98,0.09439925312859473
10,0,vacant,163,98,0.0
10,0,vacant,112,98,0.0
10,0,vacant,93,98,0.0
10,2,sell,66,98,0.0
10,2,sell,184,98,0.0
10,2,sell,182,98,0.0
10,2,sell,163,98,0.0
10,2,sell,112,98,0.0
10,2,sell,93,98,0.0
10,1,repair,125,99,0.0
10,0,vacant,125,99,0.0
10,2,sell,125,99,0.0
10,1,repair,165,100,0.040039872764784205
10,1,repair,177,100,0.04380116855961016
10,1,repair,78,100,0.04297691831993886
10,1,repair,83,100,0.0487872065236223
10,0,vacant,165,100,0.0
10,0,vacant,177,100,0.0
10,0,vacant,78,100,0.0
10,0,vacant,83,100,0.0
10,2,sell,165,100,0.0
10,2,sell,177,100,0.0
10,2,sell,78,100,0.0
10,2,sell,83,100,0.0
10,0,vacant,18,101,0.0
10,0,vacant,144,101,0.0
10,0,vacant,124,101,0.0
10,0,vacant,185,101,0.0
10,0,vacant,93,101,0.0
10,0,vacant,166,101,0.0
10,0,vacant,191,101,0.0
10,2,sell,18,101,0.0
10,2,sell,144,101,0.0
10,2,sell,124,101,0.0
10,2,sell,185,101,0.0
10,2,sell,93,101,0.0
10,2,sell,166,101,0.0
10,2,sell,191,101,0.0
10,1,repair,45,102,0.09021784967598429
10,1,repair,30,102,0.0
10,1,repair,26,102,0.0
10,1,repair,108,102,0.09602531527593325
10,1,repair,151,102,0.0
10,1,repair,19,102,0.07831101406541154
10,1,repair,44,102,0.08770576216351832
10,1,repair,122,102,0.0
10,0,vacant,45,102,0.09021784967598429
10,0,vacant,30,102,0.0
10,0,vacant,26,102,0.0
10,0,vacant,108,102,0.0
10,0,vacant,151,102,0.0
10,0,vacant,19,102,0.0
10,0,vacant,44,102,0.0
10,0,vacant,122,102,0.0
10,1,repair,184,104,0.0
10,1,repair,149,104,0.0
10,0,vacant,184,104,0.0
10,0,vacant,149,104,0.0
10,2,sell,184,104,0.0
10,2,sell,149,104,0.0
10,0,vacant,91,105,0.0
10,0,vacant,190,105,0.0
10,0,vacant,161,105,0.0
10,0,vacant,162,105,0.0
10,0,vacant,16,105,0.0
10,2,sell,91,105,0.0
10,2,sell,190,105,0.0
10,2,sell,161,105,0.0
10,2,sell,162,105,0.0
10,2,sell,16,105,0.0
10,1,repair,38,106,0.07680499706965403
10,1,repair,192,106,0.0
10,1,repair,72,106,0.03342490388429646
10,1,repair,4,106,0.03694195095261903
10,1,repair,84,106,0.0
10,1,repair,141,106,0.0
10,0,vacant,38,106,0.0
10,0,vacant,192,106,0.0
10,0,vacant,72,106,0.0
10,0,vacant,4,106,0.0
10,0,vacant,84,106,0.0
10,0,vacant,141,106,0.0
10,2,sell,38,106,0.0
10,2,sell,192,106,0.0
10,2,sell,72,106,0.0
10,2,sell,4,106,0.0
10,2,sell,84,106,0.0
10,2,sell,141,106,0.0
10,0,vacant,109,107,0.0
10,0,vacant,158,107,0.0
10,0,vacant,50,107,0.0
10,2,sell,109,107,0.03537964374044229
10,2,sell,158,107,0.0
10,2,sell,50,107,0.04428963662097246
10,0,vacant,11,108,0.0
10,0,vacant,46,108,0.0
10,0,vacant,168,108,0.0
10,0,vacant,111,108,0.0
10,0,vacant,95,108,0.0
10,0,vacant,102,108,0.0
10,0,vacant,122,108,0.0
10,0,vacant,160,108,0.0
10,0,vacant,44,108,0.0
10,0,vacant,151,108,0.0
10,0,vacant,26,108,0.0
10,0,vacant,6,108,0.0
10,2,sell,11,108,0.0
10,2,sell,46,108,0.23138331004010135
10,2,sell,168,108,0.0
10,2,sell,111,108,0.0
10,2,sell,95,108,0.0
10,2,sell,102,108,0.09602531527593325
10,2,sell,122,108,0.0
10,2,sell,160,108,0.0
10,2,sell,44,108,0.0
10,2,sell,151,108,0.07848914912891955
10,2,sell,26,108,0.09091505009992165
10,2,sell,6,108,0.0
10,0,vacant,29,109,0.0
10,0,vacant,140,109,0.0
10,0,vacant,107,109,0.0
10,0,vacant,32,109,0.0
10,0,vacant,146,109,0.0
10,0,vacant,160,109,0.0
10,0,vacant,50,109,0.0
10,0,vacant,150,109,0.0
10,0,vacant,23,109,0.0
10,0,vacant,161,109,0.0
10,2,sell,89,110,0.0
10,0,vacant,147,111,0.0
10,0,vacant,120,111,0.0
10,0,vacant,37,111,0.0
10,0,vacant,108,111,0.0
10,0,vacant,47,111,0.0
10,0,vacant,116,111,0.0
10,0,vacant,83,111,0.0
10,0,vacant,79,111,0.10957939760851822
10,0,vacant,181,111,0.0
10,0,vacant,172,111,0.0
10,0,vacant,15,111,0.0
10,0,vacant,4,111,0.0
10,0,vacant,9,111,0.0
10,2,sell,147,111,0.0
10,2,sell,120,111,0.0
10,2,sell,37,111,0.0
10,2,sell,108,111,0.11368397443828937
10,2,sell,47,111,0.0
10,2,sell,116,111,0.0
10,2,sell,83,111,0.0
10,2,sell,79,111,0.0
10,2,sell,181,111,0.0
10,2,sell,172,111,0.0
10,2,sell,15,111,0.0
10,2,sell,4,111,0.0
10,2,sell,9,111,0.0
10,1,repair,92,112,0.0
10,1,repair,2,112,0.0
10,1,repair,151,112,0.0
10,1,repair,26,112,0.0
10,1,repair,176,112,0.07096702835751001
10,1,repair,40,112,0.1157368798014399
10,1,repair,98,112,0.07911011522525002
10,1,repair,180,112,0.0
10,1,repair,156,112,0.0
10,0,vacant,92,112,0.0
10,0,vacant,2,112,0.0
10,0,vacant,151,112,0.0
10,0,vacant,26,112,0.0
10,0,vacant,176,112,0.0
10,0,vacant,40,112,0.0
10,0,vacant,98,112,0.0
10,0,vacant,180,112,0.0
10,0,vacant,156,112,0.0
10,2,sell,92,112,0.0
10,2,sell,2,112,0.0
10,2,sell,151,112,0.1114548012473181
10,2,sell,26,112,0.1158731892457874
10,2,sell,176,112,0.0
10,2,sell,40,112,0.0
10,2,sell,98,112,0.0
10,2,sell,180,112,0.0
10,2,sell,156,112,0.0
10,1,repair,25,113,0.2377037846234248
10,2,sell,25,113,0.0
10,1,repair,66,114,0.0
10,1,repair,71,114,0.036781178209697354
10,1,repair,31,114,0.04316027635995834
10,0,vacant,66,114,0.0
10,0,vacant,71,114,0.0
10,0,vacant,31,114,0.0
10,2,sell,66,114,0.0
10,2,sell,71,114,0.0
10,2,sell,31,114,0.0
10,0,vacant,149,115,0.0
10,0,vacant,131,115,0.0
10,0,vacant,44,115,0.0
10,0,vacant,42,115,0.0
10,0,vacant,51,115,0.0
10,0,vacant,3,115,0.0
10,0,vacant,175,115,0.0
10,0,vacant,24,115,0.0
10,0,vacant,50,115,0.0
10,2,sell,149,115,0.0
10,2,sell,131,115,0.0
10,2,sell,44,115,0.0
10,2,sell,42,115,0.0
10,2,sell,51,115,0.0
10,2,sell,3,115,0.0
10,2,sell,175,115,0.0
10,2,sell,24,115,0.0
10,2,sell,50,115,0.13641071533222024
10,0,vacant,55,116,0.0
10,0,vacant,153,116,0.0
10,0,vacant,111,116,0.0
10,0,vacant,172,116,0.0
10,0,vacant,188,116,0.0
10,0,vacant,175,116,0.0
10,0,vacant,47,116,0.0
10,0,vacant,7,116,0.0
10,0,vacant,149,116,0.0
10,0,vacant,200,116,0.0
10,0,vacant,83,116,0.0
10,2,sell,55,116,0.0
10,2,sell,153,116,0.0
10,2,sell,111,116,0.0
10,2,sell,172,116,0.0
10,2,sell,188,116,0.0
10,2,sell,175,116,0.0
10,2,sell,47,116,0.0
10,2,sell,7,116,0.0
10,2,sell,149,116,0.0
10,2,sell,200,116,0.0
10,2,sell,83,116,0.0
10,0,vacant,69,117,0.0
10,0,vacant,25,117,0.0
10,0,vacant,60,117,0.0
10,0,vacant,138,117,0.0
10,0,vacant,169,117,0.0
10,0,vacant,141,117,0.0
10,0,vacant,150,117,0.0
10,0,vacant,187,117,0.0
10,0,vacant,81,117,0.0
10,2,sell,69,117,0.0
10,2,sell,25,117,0.0
10,2,sell,60,117,0.0
10,2,sell,138,117,0.0
10,2,sell,169,117,0.0
10,2,sell,141,117,0.0
10,2,sell,150,117,0.0978066249235095
10,2,sell,187,117,0.10382015795680691
10,2,sell,81,117,0.0
10,1,repair,165,118,0.0544497859304528
10,1,repair,69,118,0.060827595133750176
10,1,repair,37,118,0.0
10,1,repair,55,118,0.04405663623128701
10,0,vacant,165,118,0.0
10,0,vacant,69,118,0.0
10,0,vacant,37,118,0.0
10,0,vacant,55,118,0.0
10,2,sell,165,118,0.0
10,2,sell,69,118,0.0
10,2,sell,37,118,0.0
10,2,sell,55,118,0.0
10,1,repair,1,119,0.033538341633017214
10,1,repair,138,119,0.045258277695637214
10,1,repair,16,119,0.035412016154783545
10,0,vacant,1,119,0.0
10,0,vacant,138,119,0.0
10,0,vacant,16,119,0.0
10,2,sell,1,119,0.0
10,2,sell,138,119,0.0
10,2,sell,16,119,0.0
10,0,vacant,9,120,0.0
10,0,vacant,181,120,0.0
10,0,vacant,111,120,0.0
10,0,vacant,79,120,0.08800757412800951
10,0,vacant,168,120,0.0
10,0,vacant,65,120,0.0
10,0,vacant,136,120,0.0
10,2,sell,9,120,0.0
10,2,sell,181,120,0.0
10,2,sell,111,120,0.0
10,2,sell,79,120,0.0
10,2,sell,168,120,0.0
10,2,sell,65,120,0.0
10,2,sell,136,120,0.0
10,1,repair,181,121,0.0
10,1,repair,138,121,0.033990863883410716
10,1,repair,21,121,0.0
10,1,repair,162,121,0.03540124861487278
10,0,vacant,181,121,0.0
10,0,vacant,138,121,0.0
10,0,vacant,21,121,0.0
10,0,vacant,162,121,0.0
10,2,sell,181,121,0.0
10,2,sell,138,121,0.0
10,2,sell,21,121,0.0
10,2,sell,162,121,0.0
10,1,repair,108,122,0.0
10,1,repair,102,122,0.0
10,0,vacant,108,122,0.0
10,0,vacant,102,122,0.0
10,2,sell,108,122,0.0
10,2,sell,102,122,0.0
10,1,repair,127,123,0.0
10,1,repair,192,123,0.0
10,1,repair,164,123,0.0
10,1,repair,72,123,0.035566740170195205
10,0,vacant,127,123,0.0
10,0,vacant,192,123,0.0
10,0,vacant,164,123,0.0
10,0,vacant,72,123,0.0
10,2,sell,127,123,0.0
10,2,sell,192,123,0.0
10,2,sell,164,123,0.0
10,2,sell,72,123,0.0
10,1,repair,128,124,0.12898577519050844
10,1,repair,138,124,0.07457422658531793
10,1,repair,101,124,0.05147811781968891
10,1,repair,18,124,0.0670970636568363
10,1,repair,186,124,0.0
10,0,vacant,128,124,0.0
10,0,vacant,138,124,0.0
10,0,vacant,101,124,0.0
10,0,vacant,18,124,0.0
10,0,vacant,186,124,0.0
10,2,sell,128,124,0.0
10,2,sell,138,124,0.0
10,2,sell,101,124,0.0
10,2,sell,18,124,0.0
10,2,sell,186,124,0.0
10,1,repair,99,125,0.0
10,1,repair,12,125,0.06469434319236476
10,1,repair,164,125,0.0
10,1,repair,59,125,0.0
10,0,vacant,99,125,0.0
10,0,vacant,12,125,0.0
10,0,vacant,164,125,0.0
10,0,vacant,59,125,0.0
10,2,sell,99,125,0.0
10,2,sell,12,125,0.0
10,2,sell,164,125,0.0
10,2,sell,59,125,0.0
10,1,repair,88,126,0.0
10,1,repair,123,127,0.0
10,1,repair,10,127,0.06793307554078432
10,0,vacant,123,127,0.0
10,0,vacant,10,127,0.0
10,2,sell,123,127,0.0
10,2,sell,10,127,0.0
10,0,vacant,124,128,0.0
10,0,vacant,130,128,0.0
10,0,vacant,191,128,0.0
10,0,vacant,10,128,0.0
10,0,vacant,177,128,0.0
10,0,vacant,166,128,0.0
10,0,vacant,168,128,0.0
10,0,vacant,46,128,0.0
10,2,sell,124,128,0.0
10,2,sell,130,128,0.0
10,2,sell,191,128,0.0
10,2,sell,10,128,0.0
10,2,sell,177,128,0.0
10,2,sell,166,128,0.0
10,2,sell,168,128,0.0
10,2,sell,46,128,0.11999183277576955
10,2,sell,38,129,0.0
10,1,repair,128,130,0.119185333726593
10,1,repair,181,130,0.0
10,0,vacant,128,130,0.0
10,0,vacant,181,130,0.0
10,2,sell,128,130,0.0
10,2,sell,181,130,0.0
10,0,vacant,115,131,0.0
10,0,vacant,42,131,0.0
10,0,vacant,18,131,0.0
10,0,vacant,183,131,0.0
10,0,vacant,149,131,0.0
10,0,vacant,35,131,0.0
10,0,vacant,179,131,0.0
10,2,sell,115,131,0.0
10,2,sell,42,131,0.0
10,2,sell,18,131,0.0
10,2,sell,183,131,0.0
10,2,sell,149,131,0.0
10,2,sell,35,131,0.0
10,2,sell,179,131,0.0
10,0,vacant,154,132,0.0
10,0,vacant,40,132,0.0
10,0,vacant,62,132,0.0
10,0,vacant,149,132,0.0
10,0,vacant,172,132,0.0
10,0,vacant,95,132,0.0
10,2,sell,154,132,0.0
10,2,sell,40,132,0.0
10,2,sell,62,132,0.08183021344222312
10,2,sell,149,132,0.0
10,2,sell,172,132,0.0
10,2,sell,95,132,0.0
10,0,vacant,139,133,0.0
10,0,vacant,189,133,0.0
10,0,vacant,169,133,0.0
10,0,vacant,138,133,0.0
10,0,vacant,31,133,0.0
10,0,vacant,145,133,0.0
10,0,vacant,66,133,0.0
10,0,vacant,155,133,0.0
10,0,vacant,13,133,0.0
10,0,vacant,91,133,0.0
10,0,vacant,14,133,0.0
10,0,vacant,182,133,0.10897620014989107
10,2,sell,139,133,0.0
10,2,sell,189,133,0.0
10,2,sell,169,133,0.0
10,2,sell,138,133,0.0
10,2,sell,31,133,0.0
10,2,sell,145,133,0.0
10,2,sell,66,133,0.0
10,2,sell,155,133,0.0
10,2,sell,13,133,0.0
10,2,sell,91,133,0.0
10,2,sell,14,133,0.0
10,2,sell,182,133,0.0
10,0,vacant,55,135,0.0
10,0,vacant,173,135,0.0
10,0,vacant,37,135,0.0
10,2,sell,55,135,0.0
10,2,sell,173,135,0.0
10,2,sell,37,135,0.0
10,0,vacant,9,136,0.0
10,0,vacant,15,136,0.0
10,0,vacant,21,136,0.0
10,0,vacant,162,136,0.0
10,0,vacant,120,136,0.0
10,0,vacant,181,136,0.0
10,0,vacant,16,136,0.0
10,0,vacant,3,136,0.0
10,0,vacant,194,136,0.0
10,0,vacant,147,136,0.0
10,0,vacant,79,136,0.09075030846684078
10,0,vacant,161,136,0.0
10,2,sell,9,136,0.0
10,2,sell,15,136,0.0
10,2,sell,21,136,0.0
10,2,sell,162,136,0.0
10,2,sell,120,136,0.0
10,2,sell,181,136,0.0
10,2,sell,16,136,0.0
10,2,sell,3,136,0.0
10,2,sell,194,136,0.1355433689444575
10,2,sell,147,136,0.0
10,2,sell,79,136,0.0
10,2,sell,161,136,0.0
10,2,sell,36,137,0.0
10,0,vacant,124,138,0.0
10,0,vacant,8,138,0.0
10,0,vacant,91,138,0.0
10,0,vacant,93,138,0.0
10,0,vacant,133,138,0.0
10,0,vacant,117,138,0.0
10,0,vacant,186,138,0.0
10,0,vacant,121,138,0.0
10,0,vacant,119,138,0.0
10,0,vacant,21,138,0.0
10,2,sell,124,138,0.0
10,2,sell,8,138,0.0
10,2,sell,91,138,0.0
10,2,sell,93,138,0.0
10,2,sell,133,138,0.0
10,2,sell,117,138,0.0
10,2,sell,186,138,0.0
10,2,sell,121,138,0.0
10,2,sell,119,138,0.0
10,2,sell,21,138,0.0
10,0,vacant,133,139,0.0
10,0,vacant,150,139,0.0
10,0,vacant,198,139,0.0
10,0,vacant,169,139,0.0
10,0,vacant,14,139,0.0
10,0,vacant,31,139,0.0
10,0,vacant,154,139,0.0
10,0,vacant,145,139,0.0
10,0,vacant,13,139,0.0
10,2,sell,133,139,0.0
10,2,sell,150,139,0.10578583697230654
10,2,sell,198,139,0.0
10,2,sell,169,139,0.0
10,2,sell,14,139,0.0
10,2,sell,31,139,0.0
10,2,sell,154,139,0.0
10,2,sell,145,139,0.0
10,2,sell,13,139,0.0
10,0,vacant,109,140,0.0
10,0,vacant,55,140,0.0
10,0,vacant,50,140,0.0
10,0,vacant,161,140,0.0
10,0,vacant,146,140,0.0
10,0,vacant,45,140,0.12089161842209992
10,0,vacant,192,140,0.0
10,0,vacant,59,140,0.0
10,0,vacant,200,140,0.0
10,0,vacant,190,140,0.0
10,0,vacant,164,140,0.0
10,0,vacant,158,140,0.0
10,0,vacant,193,140,0.0
10,2,sell,109,140,0.24047854702566837
10,2,sell,55,140,0.0
10,2,sell,50,140,0.09951877414236508
10,2,sell,161,140,0.0
10,2,sell,146,140,0.0
10,2,sell,45,140,0.12089161842209992
10,2,sell,192,140,0.0
10,2,sell,59,140,0.0
10,2,sell,200,140,0.0
10,2,sell,190,140,0.0
10,2,sell,164,140,0.0
10,2,sell,158,140,0.0
10,2,sell,193,140,0.0
10,1,repair,72,141,0.037231806198391414
10,1,repair,150,141,0.04039782263054945
10,1,repair,117,141,0.04776204655062704
10,1,repair,44,141,0.04137041389061172
10,1,repair,25,141,0.04083840203880162
10,1,repair,106,141,0.0
10,0,vacant,72,141,0.0
10,0,vacant,150,141,0.0
10,0,vacant,117,141,0.0
10,0,vacant,44,141,0.0
10,0,vacant,25,141,0.0
10,0,vacant,106,141,0.0
10,2,sell,72,141,0.0
10,2,sell,150,141,0.04039782263054945
10,2,sell,117,141,0.0
10,2,sell,44,141,0.0
10,2,sell,25,141,0.0
10,2,sell,106,141,0.0
10,2,sell,40,142,0.0
10,2,sell,53,142,0.0
10,2,sell,143,142,0.0
10,2,sell,142,143,0.0
10,1,repair,101,144,0.1138805705782367
10,1,repair,185,144,0.0
10,1,repair,147,144,0.05149146685346991
10,1,repair,18,144,0.059022029735553073
10,0,vacant,101,144,0.0
10,0,vacant,185,144,0.0
10,0,vacant,147,144,0.0
10,0,vacant,18,144,0.0
10,2,sell,101,144,0.0
10,2,sell,185,144,0.0
10,2,sell,147,144,0.0
10,2,sell,18,144,0.0
10,0,vacant,31,145,0.0
10,0,vacant,193,145,0.0
10,0,vacant,190,145,0.0
10,0,vacant,13,145,0.0
10,0,vacant,133,145,0.0
10,0,vacant,189,145,0.0
10,0,vacant,139,145,0.0
10,2,sell,31,145,0.0
10,2,sell,193,145,0.0
10,2,sell,190,145,0.0
10,2,sell,13,145,0.0
10,2,sell,133,145,0.0
10,2,sell,189,145,0.0
10,2,sell,139,145,0.0
10,1,repair,57,146,0.0
10,1,repair,109,146,0.04418087215332782
10,1,repair,140,146,0.060201186871879066
10,1,repair,35,146,0.0
10,1,repair,161,146,0.043128616360585376
10,1,repair,50,146,0.04514923460367959
10,0,vacant,57,146,0.0
10,0,vacant,109,146,0.0
10,0,vacant,140,146,0.0
10,0,vacant,35,146,0.0
10,0,vacant,161,146,0.0
10,0,vacant,50,146,0.0
10,2,sell,57,146,0.0
10,2,sell,109,146,0.04418087215332782
10,2,sell,140,146,0.0
10,2,sell,35,146,0.0
10,2,sell,161,146,0.0
